   % 1. Title: Opportunity predictor model
   % 
   % 2. Author: Luis Figueira
   % 
   % BudgetedFlag,SalesStage,SalesMethod,StatusCode,OptyId,WinProb,PrimaryCompetitorId,OwnerResourcePartyId,daysSinceLastUpdate,PrimaryOrganizationId,Revenue,OptyNumber,TargetPartyId,EffectiveDate,LastUpdateDate
@RELATION opportunity
@ATTRIBUTE BudgetedFlag {true,false}
@ATTRIBUTE SalesStage {"01 - Qualification","02 - Opportunity","03 - Building Vision","04 - Presentation","05 - Agreement","06 - Negotiation","07 - Closed","08 - Lost"}
@ATTRIBUTE SalesMethod {"Accelerated Sales Process","Line Set-Enabled Sales Process","Standard Sales Process"}
@ATTRIBUTE StatusCode {"LOST","NO_SALE","OPEN","WON"}
@ATTRIBUTE OptyId string
@ATTRIBUTE WinProb numeric
@ATTRIBUTE PrimaryCompetitorId string
@ATTRIBUTE OwnerResourcePartyId string
@ATTRIBUTE DaysSinceLastUpdate numeric
@ATTRIBUTE PrimaryOrganizationId string
@ATTRIBUTE Revenue numeric
@ATTRIBUTE OptyNumber string
@ATTRIBUTE TargetPartyId string
@ATTRIBUTE EffectiveDate
@ATTRIBUTE LastUpdateDate string

@DATA
false,07 - Closed,Standard Sales Process,WON,300000040282527,100.0,?,300000010397637,14.122450486111113,300000000748008,1000000.0,1011,100000000205508,Thu Sep 24 01:00:00 BST 2015,Mon Feb 01 17:32:30 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000040282603,100.0,?,300000010398678,14.122867280092592,300000000748008,25000.0,1013,100000000207082,Tue Aug 25 01:00:00 BST 2015,Mon Feb 01 17:31:54 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048515593,100.0,?,300000010398678,14.122543356481481,300000000748008,3500.0,2001,300000040281922,Thu Sep 24 01:00:00 BST 2015,Mon Feb 01 17:32:22 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048520639,100.0,?,300000010398678,14.122011041666665,300000000748008,5000.0,3024,100000000207084,Fri Sep 04 01:00:00 BST 2015,Mon Feb 01 17:33:08 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048520654,100.0,?,300000010398678,14.12276346064815,300000000748008,10000.0,3025,100000000207081,Thu Sep 24 01:00:00 BST 2015,Mon Feb 01 17:32:03 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048520662,100.0,?,300000000872036,14.122751979166665,300000000748008,180000.0,3027,100000000207081,Fri Sep 04 01:00:00 BST 2015,Mon Feb 01 17:32:04 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048521154,100.0,?,300000010398678,14.121999803240742,300000000748008,1500.0,3031,100000000207084,Thu Sep 24 01:00:00 BST 2015,Mon Feb 01 17:33:09 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048521184,100.0,?,300000010397637,14.121976724537037,300000000748008,5000.0,3034,100000000207084,Fri Sep 04 01:00:00 BST 2015,Mon Feb 01 17:33:11 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048703910,100.0,?,300000010398678,14.12211571759259,300000000748008,155000.0,5003,300000048703887,Wed Oct 07 01:00:00 BST 2015,Mon Feb 01 17:32:59 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048704011,100.0,?,300000010398678,14.123192256944444,300000000748008,7500.0,5004,100000000218232,Tue Sep 15 01:00:00 BST 2015,Mon Feb 01 17:31:26 GMT 2016
